source_path,run_name,task_name,dtype,seed,variant,beta,nu,m,alpha,hid_size,num_layers,n_collocation,n_ic,n_bc,adam_steps,lr_adam,lbfgs_steps,lbfgs_lr,lbfgs_max_iter,lbfgs_tolerance_grad,lbfgs_tolerance_change,lbfgs_line_search_fn,resample_every,best_l2_error,final_l2_error,best_step,final_step,elapsed_time,error,metrics_path,summary_path,main_parameter_name,main_parameter_value,missing_metrics,metrics_has_l2,is_valid,is_bad,bad_reason,quality_label
results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r018_m12_resample_proven_128_fp32_s1,exp9_r018_m12_resample_proven_128_fp32_s1,helmholtz1d,fp32,1.0,resample_proven_128,,,12.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,2000.0,1.0,1.0,1e-08,1e-09,strong_wolfe,200.0,0.0057385135442018,0.005738513544201851,11300.0,12000.0,164.90451765060425,,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r018_m12_resample_proven_128_fp32_s1/metrics.csv,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r018_m12_resample_proven_128_fp32_s1/summary.json,m,12.0,False,True,True,False,ok,good
results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r019_m12_resample_proven_128_fp64_s0,exp9_r019_m12_resample_proven_128_fp64_s0,helmholtz1d,fp64,0.0,resample_proven_128,,,12.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,2000.0,1.0,1.0,1e-08,1e-09,strong_wolfe,200.0,0.0030846842445477,0.007249466489208173,11000.0,12000.0,164.7715709209442,,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r019_m12_resample_proven_128_fp64_s0/metrics.csv,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r019_m12_resample_proven_128_fp64_s0/summary.json,m,12.0,False,True,True,False,ok,good
results_exp_9_helmholtz1d_large_lbfgs/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r006_m12_resample_proven_128_fp64_s0,exp9_r006_m12_resample_proven_128_fp64_s0,helmholtz1d,fp64,0.0,resample_proven_128,,,12.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,1000.0,1.0,1.0,1e-08,1e-09,strong_wolfe,200.0,0.0030846842445477,0.003084684244547737,11000.0,11000.0,139.5144064426422,,results_exp_9_helmholtz1d_large_lbfgs/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r006_m12_resample_proven_128_fp64_s0/metrics.csv,results_exp_9_helmholtz1d_large_lbfgs/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r006_m12_resample_proven_128_fp64_s0/summary.json,m,12.0,False,True,True,False,ok,good
results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r020_m12_resample_proven_128_fp64_s1,exp9_r020_m12_resample_proven_128_fp64_s1,helmholtz1d,fp64,1.0,resample_proven_128,,,12.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,2000.0,1.0,1.0,1e-08,1e-09,strong_wolfe,200.0,0.0011424918594755,0.0020114377428269293,10900.0,12000.0,163.10566115379333,,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r020_m12_resample_proven_128_fp64_s1/metrics.csv,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r020_m12_resample_proven_128_fp64_s1/summary.json,m,12.0,False,True,True,False,ok,good
results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r021_m12_resample_wide_256_fp32_s0,exp9_r021_m12_resample_wide_256_fp32_s0,helmholtz1d,fp32,0.0,resample_wide_256,,,12.0,,256.0,3.0,5000.0,0.0,2.0,8000.0,0.0005,2000.0,1.0,5.0,1e-08,1e-09,strong_wolfe,200.0,0.9996394515037536,1.0000007152557373,2600.0,10000.0,324.62308073043823,,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r021_m12_resample_wide_256_fp32_s0/metrics.csv,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r021_m12_resample_wide_256_fp32_s0/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r022_m12_resample_wide_256_fp32_s1,exp9_r022_m12_resample_wide_256_fp32_s1,helmholtz1d,fp32,1.0,resample_wide_256,,,12.0,,256.0,3.0,5000.0,0.0,2.0,8000.0,0.0005,2000.0,1.0,5.0,1e-08,1e-09,strong_wolfe,200.0,0.9994671940803528,1.000002145767212,7500.0,10000.0,90.48999404907227,,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r022_m12_resample_wide_256_fp32_s1/metrics.csv,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r022_m12_resample_wide_256_fp32_s1/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r023_m12_resample_wide_256_fp64_s0,exp9_r023_m12_resample_wide_256_fp64_s0,helmholtz1d,fp64,0.0,resample_wide_256,,,12.0,,256.0,3.0,5000.0,0.0,2.0,8000.0,0.0005,2000.0,1.0,5.0,1e-08,1e-09,strong_wolfe,200.0,0.9992590815203,1.0000014776554678,4700.0,10000.0,118.07895588874817,,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r023_m12_resample_wide_256_fp64_s0/metrics.csv,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r023_m12_resample_wide_256_fp64_s0/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r024_m12_resample_wide_256_fp64_s1,exp9_r024_m12_resample_wide_256_fp64_s1,helmholtz1d,fp64,1.0,resample_wide_256,,,12.0,,256.0,3.0,5000.0,0.0,2.0,8000.0,0.0005,2000.0,1.0,5.0,1e-08,1e-09,strong_wolfe,200.0,0.999964932948867,1.0000016168533994,5400.0,10000.0,119.06523633003235,,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r024_m12_resample_wide_256_fp64_s1/metrics.csv,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r024_m12_resample_wide_256_fp64_s1/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r141_m12_soft_lbfgs_fp32_s0,overnight_r141_m12_soft_lbfgs_fp32_s0,helmholtz1d,fp32,0.0,soft_lbfgs,,,12.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.9289563298225404,1.130499005317688,4300.0,6500.0,74.5142035484314,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r141_m12_soft_lbfgs_fp32_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r141_m12_soft_lbfgs_fp32_s0/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r142_m12_soft_lbfgs_fp32_s1,overnight_r142_m12_soft_lbfgs_fp32_s1,helmholtz1d,fp32,1.0,soft_lbfgs,,,12.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.999985933303833,2.6754260063171387,700.0,6500.0,95.8615095615387,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r142_m12_soft_lbfgs_fp32_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r142_m12_soft_lbfgs_fp32_s1/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r143_m12_soft_lbfgs_fp64_s0,overnight_r143_m12_soft_lbfgs_fp64_s0,helmholtz1d,fp64,0.0,soft_lbfgs,,,12.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.9639021959235208,8.16441542017145,4500.0,6500.0,316.9570527076721,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r143_m12_soft_lbfgs_fp64_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r143_m12_soft_lbfgs_fp64_s0/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r144_m12_soft_lbfgs_fp64_s1,overnight_r144_m12_soft_lbfgs_fp64_s1,helmholtz1d,fp64,1.0,soft_lbfgs,,,12.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.8043486496789253,2.943287933742122,5001.0,6500.0,317.0847358703613,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r144_m12_soft_lbfgs_fp64_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r144_m12_soft_lbfgs_fp64_s1/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r145_m12_softer_lbfgs_fp32_s0,overnight_r145_m12_softer_lbfgs_fp32_s0,helmholtz1d,fp32,0.0,softer_lbfgs,,,12.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.01,,1e-12,1e-14,strong_wolfe,200.0,0.9289563298225404,1.1302624940872192,4300.0,6500.0,74.66107487678528,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r145_m12_softer_lbfgs_fp32_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r145_m12_softer_lbfgs_fp32_s0/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r146_m12_softer_lbfgs_fp32_s1,overnight_r146_m12_softer_lbfgs_fp32_s1,helmholtz1d,fp32,1.0,softer_lbfgs,,,12.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.01,,1e-12,1e-14,strong_wolfe,200.0,0.999985933303833,1.26382577419281,700.0,6500.0,96.0510036945343,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r146_m12_softer_lbfgs_fp32_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r146_m12_softer_lbfgs_fp32_s1/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r147_m12_softer_lbfgs_fp64_s0,overnight_r147_m12_softer_lbfgs_fp64_s0,helmholtz1d,fp64,0.0,softer_lbfgs,,,12.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.01,,1e-12,1e-14,strong_wolfe,200.0,0.9639021959235208,5.093181886970939,4500.0,6500.0,317.2108452320099,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r147_m12_softer_lbfgs_fp64_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r147_m12_softer_lbfgs_fp64_s0/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r148_m12_softer_lbfgs_fp64_s1,overnight_r148_m12_softer_lbfgs_fp64_s1,helmholtz1d,fp64,1.0,softer_lbfgs,,,12.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.01,,1e-12,1e-14,strong_wolfe,200.0,0.8043924785260261,1.5609903119244637,5100.0,6500.0,316.8732330799103,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r148_m12_softer_lbfgs_fp64_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r148_m12_softer_lbfgs_fp64_s1/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r023_m12_width128_adam1e4_lbfgs05_steps1000_inner10_resample250_fp32_s0,exp16_r023_m12_width128_adam1e4_lbfgs05_steps1000_inner10_resample250_fp32_s0,helmholtz1d,fp32,0.0,width128_adam1e4_lbfgs05_steps1000_inner10_resample250,,,12.0,,128.0,4.0,8000.0,0.0,2.0,5000.0,0.0001,1000.0,0.5,10.0,1e-10,1e-12,strong_wolfe,250.0,0.0882605835795402,0.08826058357954025,5300.0,6000.0,174.48082184791565,,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r023_m12_width128_adam1e4_lbfgs05_steps1000_inner10_resample250_fp32_s0/metrics.csv,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r023_m12_width128_adam1e4_lbfgs05_steps1000_inner10_resample250_fp32_s0/summary.json,m,12.0,False,True,True,False,ok,acceptable
results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r024_m12_width128_adam1e4_lbfgs05_steps1000_inner10_resample250_fp64_s0,exp16_r024_m12_width128_adam1e4_lbfgs05_steps1000_inner10_resample250_fp64_s0,helmholtz1d,fp64,0.0,width128_adam1e4_lbfgs05_steps1000_inner10_resample250,,,12.0,,128.0,4.0,8000.0,0.0,2.0,5000.0,0.0001,1000.0,0.5,10.0,1e-10,1e-12,strong_wolfe,250.0,0.0024585988389089,0.002975599025482136,5500.0,6000.0,985.8151581287384,,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r024_m12_width128_adam1e4_lbfgs05_steps1000_inner10_resample250_fp64_s0/metrics.csv,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r024_m12_width128_adam1e4_lbfgs05_steps1000_inner10_resample250_fp64_s0/summary.json,m,12.0,False,True,True,False,ok,good
results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r021_m12_width128_adam1e4_lbfgs1_steps1000_inner10_resample250_fp32_s0,exp16_r021_m12_width128_adam1e4_lbfgs1_steps1000_inner10_resample250_fp32_s0,helmholtz1d,fp32,0.0,width128_adam1e4_lbfgs1_steps1000_inner10_resample250,,,12.0,,128.0,4.0,8000.0,0.0,2.0,5000.0,0.0001,1000.0,1.0,10.0,1e-10,1e-12,strong_wolfe,250.0,0.0136220986023545,0.013622098602354527,5300.0,6000.0,190.59286975860596,,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r021_m12_width128_adam1e4_lbfgs1_steps1000_inner10_resample250_fp32_s0/metrics.csv,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r021_m12_width128_adam1e4_lbfgs1_steps1000_inner10_resample250_fp32_s0/summary.json,m,12.0,False,True,True,False,ok,good
results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r022_m12_width128_adam1e4_lbfgs1_steps1000_inner10_resample250_fp64_s0,exp16_r022_m12_width128_adam1e4_lbfgs1_steps1000_inner10_resample250_fp64_s0,helmholtz1d,fp64,0.0,width128_adam1e4_lbfgs1_steps1000_inner10_resample250,,,12.0,,128.0,4.0,8000.0,0.0,2.0,5000.0,0.0001,1000.0,1.0,10.0,1e-10,1e-12,strong_wolfe,250.0,0.0003458913456201,0.0006440133369841172,5400.0,6000.0,1219.9605793952942,,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r022_m12_width128_adam1e4_lbfgs1_steps1000_inner10_resample250_fp64_s0/metrics.csv,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r022_m12_width128_adam1e4_lbfgs1_steps1000_inner10_resample250_fp64_s0/summary.json,m,12.0,False,True,True,False,ok,good
results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r019_m12_width128_adam2e4_lbfgs05_steps1000_inner10_resample250_fp32_s0,exp16_r019_m12_width128_adam2e4_lbfgs05_steps1000_inner10_resample250_fp32_s0,helmholtz1d,fp32,0.0,width128_adam2e4_lbfgs05_steps1000_inner10_resample250,,,12.0,,128.0,4.0,8000.0,0.0,2.0,5000.0,0.0002,1000.0,0.5,10.0,1e-10,1e-12,strong_wolfe,250.0,0.0449693091213703,0.044969309121370316,5300.0,6000.0,196.8427906036377,,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r019_m12_width128_adam2e4_lbfgs05_steps1000_inner10_resample250_fp32_s0/metrics.csv,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r019_m12_width128_adam2e4_lbfgs05_steps1000_inner10_resample250_fp32_s0/summary.json,m,12.0,False,True,True,False,ok,acceptable
results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r020_m12_width128_adam2e4_lbfgs05_steps1000_inner10_resample250_fp64_s0,exp16_r020_m12_width128_adam2e4_lbfgs05_steps1000_inner10_resample250_fp64_s0,helmholtz1d,fp64,0.0,width128_adam2e4_lbfgs05_steps1000_inner10_resample250,,,12.0,,128.0,4.0,8000.0,0.0,2.0,5000.0,0.0002,1000.0,0.5,10.0,1e-10,1e-12,strong_wolfe,250.0,0.0074743191822439,0.0074743191822439084,6000.0,6000.0,1214.99245262146,,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r020_m12_width128_adam2e4_lbfgs05_steps1000_inner10_resample250_fp64_s0/metrics.csv,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r020_m12_width128_adam2e4_lbfgs05_steps1000_inner10_resample250_fp64_s0/summary.json,m,12.0,False,True,True,False,ok,good
results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r017_m12_width128_adam2e4_lbfgs1_steps1000_inner10_resample250_fp32_s0,exp16_r017_m12_width128_adam2e4_lbfgs1_steps1000_inner10_resample250_fp32_s0,helmholtz1d,fp32,0.0,width128_adam2e4_lbfgs1_steps1000_inner10_resample250,,,12.0,,128.0,4.0,8000.0,0.0,2.0,5000.0,0.0002,1000.0,1.0,10.0,1e-10,1e-12,strong_wolfe,250.0,0.0560470409691333,0.05604704096913338,5300.0,6000.0,208.7237946987152,,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r017_m12_width128_adam2e4_lbfgs1_steps1000_inner10_resample250_fp32_s0/metrics.csv,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r017_m12_width128_adam2e4_lbfgs1_steps1000_inner10_resample250_fp32_s0/summary.json,m,12.0,False,True,True,False,ok,acceptable
results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r018_m12_width128_adam2e4_lbfgs1_steps1000_inner10_resample250_fp64_s0,exp16_r018_m12_width128_adam2e4_lbfgs1_steps1000_inner10_resample250_fp64_s0,helmholtz1d,fp64,0.0,width128_adam2e4_lbfgs1_steps1000_inner10_resample250,,,12.0,,128.0,4.0,8000.0,0.0,2.0,5000.0,0.0002,1000.0,1.0,10.0,1e-10,1e-12,strong_wolfe,250.0,0.0056520248669627,0.005673287416293913,5900.0,6000.0,1208.9829967021942,,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r018_m12_width128_adam2e4_lbfgs1_steps1000_inner10_resample250_fp64_s0/metrics.csv,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r018_m12_width128_adam2e4_lbfgs1_steps1000_inner10_resample250_fp64_s0/summary.json,m,12.0,False,True,True,False,ok,good
results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r015_m12_width128_adam5e4_lbfgs05_steps1000_inner10_resample250_fp32_s0,exp16_r015_m12_width128_adam5e4_lbfgs05_steps1000_inner10_resample250_fp32_s0,helmholtz1d,fp32,0.0,width128_adam5e4_lbfgs05_steps1000_inner10_resample250,,,12.0,,128.0,4.0,8000.0,0.0,2.0,5000.0,0.0005,1000.0,0.5,10.0,1e-10,1e-12,strong_wolfe,250.0,0.0041363453492522,0.004136345349252224,5300.0,6000.0,180.58161401748657,,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r015_m12_width128_adam5e4_lbfgs05_steps1000_inner10_resample250_fp32_s0/metrics.csv,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r015_m12_width128_adam5e4_lbfgs05_steps1000_inner10_resample250_fp32_s0/summary.json,m,12.0,False,True,True,False,ok,good
results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r016_m12_width128_adam5e4_lbfgs05_steps1000_inner10_resample250_fp64_s0,exp16_r016_m12_width128_adam5e4_lbfgs05_steps1000_inner10_resample250_fp64_s0,helmholtz1d,fp64,0.0,width128_adam5e4_lbfgs05_steps1000_inner10_resample250,,,12.0,,128.0,4.0,8000.0,0.0,2.0,5000.0,0.0005,1000.0,0.5,10.0,1e-10,1e-12,strong_wolfe,250.0,0.0001698858408164,0.0004848110103655996,5300.0,6000.0,962.5384855270386,,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r016_m12_width128_adam5e4_lbfgs05_steps1000_inner10_resample250_fp64_s0/metrics.csv,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r016_m12_width128_adam5e4_lbfgs05_steps1000_inner10_resample250_fp64_s0/summary.json,m,12.0,False,True,True,False,ok,good
results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r013_m12_width128_adam5e4_lbfgs1_steps1000_inner10_resample250_fp32_s0,exp16_r013_m12_width128_adam5e4_lbfgs1_steps1000_inner10_resample250_fp32_s0,helmholtz1d,fp32,0.0,width128_adam5e4_lbfgs1_steps1000_inner10_resample250,,,12.0,,128.0,4.0,8000.0,0.0,2.0,5000.0,0.0005,1000.0,1.0,10.0,1e-10,1e-12,strong_wolfe,250.0,0.0192516539245843,0.01925165392458439,5200.0,6000.0,171.96420979499817,,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r013_m12_width128_adam5e4_lbfgs1_steps1000_inner10_resample250_fp32_s0/metrics.csv,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r013_m12_width128_adam5e4_lbfgs1_steps1000_inner10_resample250_fp32_s0/summary.json,m,12.0,False,True,True,False,ok,good
results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r014_m12_width128_adam5e4_lbfgs1_steps1000_inner10_resample250_fp64_s0,exp16_r014_m12_width128_adam5e4_lbfgs1_steps1000_inner10_resample250_fp64_s0,helmholtz1d,fp64,0.0,width128_adam5e4_lbfgs1_steps1000_inner10_resample250,,,12.0,,128.0,4.0,8000.0,0.0,2.0,5000.0,0.0005,1000.0,1.0,10.0,1e-10,1e-12,strong_wolfe,250.0,0.001540316022811,0.0022187468437881723,5400.0,6000.0,1111.5089881420135,,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r014_m12_width128_adam5e4_lbfgs1_steps1000_inner10_resample250_fp64_s0/metrics.csv,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r014_m12_width128_adam5e4_lbfgs1_steps1000_inner10_resample250_fp64_s0/summary.json,m,12.0,False,True,True,False,ok,good
results_exp_5_helmholtz1d_normalized/runs/helmholtz_m15_fp32_0,helmholtz_m15_fp32_0,helmholtz1d,fp32,0.0,helmholtz_m15,,,15.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,800.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,0.9997928738594056,1.0000313520431519,8600.0,10800.0,143.5318386554718,,results_exp_5_helmholtz1d_normalized/runs/helmholtz_m15_fp32_0/metrics.csv,results_exp_5_helmholtz1d_normalized/runs/helmholtz_m15_fp32_0/summary.json,m,15.0,False,True,True,True,high_best_l2,bad
results_exp_5_helmholtz1d_normalized/runs/helmholtz_m15_fp32_1,helmholtz_m15_fp32_1,helmholtz1d,fp32,1.0,helmholtz_m15,,,15.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,800.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,0.998418629169464,6.968995571136475,1.0,10800.0,147.55069589614868,,results_exp_5_helmholtz1d_normalized/runs/helmholtz_m15_fp32_1/metrics.csv,results_exp_5_helmholtz1d_normalized/runs/helmholtz_m15_fp32_1/summary.json,m,15.0,False,True,True,True,high_best_l2,bad
results_exp_5_helmholtz1d_normalized/runs/helmholtz_m15_fp64_0,helmholtz_m15_fp64_0,helmholtz1d,fp64,0.0,helmholtz_m15,,,15.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,800.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,0.9998888870258557,16.60525468992178,6600.0,10800.0,147.3569839000702,,results_exp_5_helmholtz1d_normalized/runs/helmholtz_m15_fp64_0/metrics.csv,results_exp_5_helmholtz1d_normalized/runs/helmholtz_m15_fp64_0/summary.json,m,15.0,False,True,True,True,high_best_l2,bad
results_exp_5_helmholtz1d_normalized/runs/helmholtz_m15_fp64_1,helmholtz_m15_fp64_1,helmholtz1d,fp64,1.0,helmholtz_m15,,,15.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,800.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,0.9997146390353306,11.871134287362322,2000.0,10800.0,146.27697086334229,,results_exp_5_helmholtz1d_normalized/runs/helmholtz_m15_fp64_1/metrics.csv,results_exp_5_helmholtz1d_normalized/runs/helmholtz_m15_fp64_1/summary.json,m,15.0,False,True,True,True,high_best_l2,bad
results_exp_4_helmholtz1d_initial/runs/helmholtz_m20_fp32_0,helmholtz_m20_fp32_0,helmholtz1d,fp32,0.0,helmholtz_m20,,,20.0,,128.0,4.0,5000.0,0.0,2.0,2000.0,0.001,1000.0,,,1e-12,1e-14,,0.0,1.0298686027526855,278184.8125,1.0,3000.0,41.34163498878479,,results_exp_4_helmholtz1d_initial/runs/helmholtz_m20_fp32_0/metrics.csv,results_exp_4_helmholtz1d_initial/runs/helmholtz_m20_fp32_0/summary.json,m,20.0,False,True,True,True,high_best_l2,bad
